13:28:26.940 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [ua.com.foxminded.batchxlsprocessor.BatchXlsProcessorApplicationTests], using SpringBootContextLoader
13:28:32.829 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - Job: [SimpleJob: [name=xlsProcessingJob]] completed with the following parameters: [{file.input=test-input.xls}] and the following status: [COMPLETED] in 58ms
13:28:33.058 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown initiated...
13:28:33.060 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
13:28:33.067 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-2 - Shutdown completed.
13:28:33.070 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
13:30:04.563 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
13:30:04.583 [main] INFO  o.s.t.c.s.DefaultTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@70a36a66, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@45815ffc, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@732f29af, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@d3957fe, org.springframework.test.context.support.DirtiesContextTestExecutionListener@6622fc65, org.springframework.test.context.transaction.TransactionalTestExecutionListener@299321e2, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@23fb172e, org.springframework.test.context.event.EventPublishingTestExecutionListener@64ba3208, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@158a3b2e, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@25a6944c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@5e1fa5b1, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6b00f608, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2f17e30d, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3e821657, org.springframework.batch.test.StepScopeTestExecutionListener@1d131e1b, org.springframework.batch.test.JobScopeTestExecutionListener@71cf1b07]
13:30:05.883 [main] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.7.Final
13:30:06.196 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
13:30:06.403 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
13:30:06.502 [main] INFO  o.s.b.c.r.s.JobRepositoryFactoryBean - No database type set, using meta data indicating: H2
13:30:06.658 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - No TaskExecutor has been set, defaulting to synchronous executor.
13:30:07.203 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - Job: [SimpleJob: [name=xlsProcessingJob]] launched with the following parameters: [{file.input=test-input.xls}]
13:30:07.236 [main] INFO  o.s.batch.core.job.SimpleStepHandler - Executing step: [getProductSummary]
13:30:07.533 [main] INFO  o.s.batch.core.step.AbstractStep - Step: [getProductSummary] executed in 296ms
13:30:07.539 [main] INFO  o.s.b.c.l.support.SimpleJobLauncher - Job: [SimpleJob: [name=xlsProcessingJob]] completed with the following parameters: [{file.input=test-input.xls}] and the following status: [COMPLETED] in 316ms
13:30:07.580 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
13:30:07.586 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
